"nameDe";"address";"zip";"location";"phone";"onlineRegistrationLink";"openingHoursDe";"fastNasopharyngealTest";"pcrNasopharyngealTest";"pcrSpitTest";"pcrPooledSpitTest";"coordinates";"createsCertificate";"isDriveIn";"isHospital";"descriptionDe"
"Praxis Brunnenhof";"Dorfstrasse 25 a";"3324";"Hindelbank";"034 411 22 11";"";"Siehe Homepage";"0";"1";"1";"0";"47.0465031,7.5407617";"0";"0";"0";""
"Praxis Dr. D. Weiss";"Badweg 7";"3302";"Moosseedorf";"031 859 22 85";"";"Montag-Freitag 08:00-10:00";"0";"1";"0";"0";"47.0178902,7.4835993";"0";"0";"0";""
"Praxis Dr. med. A. Overhage";"Güterstrasse 27";"2502";"Biel";"032 328 17 17";"";"Nach Anmeldung, gerne auch per mail info(at)praxisoverhage.ch";"1";"1";"1";"0";"47.1353455,7.2475257";"1";"0";"0";"Das Angebot richtet sich primär an unsere bereits bestehenden Patienten"
"Praxis Dr. med. Holger Pütz";"Krankenhausstrasse 6 B";"3672";"Oberdiessbach";"031 772 00 07";"";"Montag bis Mittwoch 08:00-18:00<br />Freitag 08:00-18:00";"1";"1";"0";"0";"46.8389826,7.6199911";"1";"0";"0";"es werden nur eigene PatientInnen getestet"
"Praxis Dr. med. Hug";"Lyssachstrasse 23";"3400";"Burgdorf";"034 422 91 91";"";"Montag- Mittwoch 08:00-12:00 / 13:00-15:30<br />Donnerstag 08:00-11:00<br />Freitag auf Anfrage";"1";"1";"0";"0";"47.0588701,7.6218061";"1";"0";"0";"Terminvergabe gem. telefonischer Anmeldung.<br />Keine Massentestung."
"Praxis Dr. med. R. Näf";"Bahnhofstrasse 11";"3250";"Lyss";"032 384 35 51";"";"07:30 - 11:15 / 13:30 - 17:15";"1";"1";"1";"0";"47.0759389,7.30591799999999";"1";"0";"0";""
"Praxis Dr. Rössler";"Moosackerwg 16";"4704";"Niederbipp";"";"";"Antigen Test nur für eigene praxisbekannte Patienten";"1";"0";"0";"0";"47.2746873,7.6894654";"0";"0";"0";""
"Praxis Dr. Rössler";"Moosackerweg 16";"4704";"Niederbipp";"032 633 1313";"";"Montag - Freitag ausser Donnerstagnachmittag<br />08:00-11:30 sowie 14:30-17:30";"1";"0";"0";"0";"47.2746873,7.6894654";"1";"0";"0";""
"Praxis Dr. Rudolf und Dr. Schürch";"Hauptstrasse 9";"2562";"Port";"032 331 76 77";"";"08:00-12:00 <br />14:00-17:00";"0";"1";"0";"0";"47.1163768,7.2531467";"1";"0";"0";"Nur für unsere Patienten, kein öffentliches Testzentrum"
"Praxis Dr.Stern";"Dr. Nicole Stern";"2502";"Biel";"";"";"während der Praxisöffnungszeiten";"1";"1";"1";"0";"47.139426,7.244966";"1";"0";"0";"Tests v.a. für eigene symptomatische Patienten<br />Zertifikate nur gelegentlich für eigene Patienten"
"Praxis Frey Revaz";"Schulhausstrasse 15";"3293";"Dotzigen";"032 351 26 62";"";"Praxis Öffnungszeiten";"1";"1";"0";"0";"47.1207812,7.33756109999999";"1";"0";"0";"Nur für unsere Patienten"
"Praxis Laurent Schaller";"Rue de l'Écluse 3";"2740";"Moutier";"";"";"Lundi à Mercredi de 8h30 à 12h et de 14 à 16h";"0";"1";"0";"0";"47.2764489,7.369361";"0";"0";"0";"Tests seulement pour les patients habituels du médecin et lors des jours de garde"
"Praxis Niesen 1";"Niesenstrasse 1";"3600";"Thun";"033 251 50 00";"https://www.niesen1.ch";"gem. Tel. Rücksprache";"1";"1";"1";"0";"46.7530179,7.6305036";"1";"0";"0";""
"Praxis Peter Hofmann";"Dufourstrasse 41";"2502";"Biel";"032 341 13 41";"";"Wochentags 08:00-11.30 / 14:00-17:30 ausser Donnerstagnachmittag";"1";"1";"1";"0";"47.1408872,7.24944519999999";"1";"0";"0";""
"Praxis Sonne Riggisberg";"Sonnenweg 1";"3132";"Riggisberg";"031 809 17 17";"";"nach telefonischer Anmeldung";"1";"1";"1";"0";"46.8100998,7.4791159";"1";"0";"0";"Das Angebot richtet sich an Patientinnen und Patienten der Praxis Sonne Riggisberg<br />Zertifikate für Antigen Schnellteste sofort (Entnahme und Auswertung in Praxis), Zertifikate PCR Test vom Medics Labor (Entnahme bei uns, Auswertung bei Medics)"
"Praxis Stüdeli";"Harzer 36";"3436";"Zollbrück";"034 496 91 11";"";"Montag-Freitag 11:00-12:00, ausser Mittwoch (geschlossen)";"1";"";"0";"0";"46.9767776,7.74093209999999";"1";"0";"0";"nur Tests für eigene Patienten, im Krankheitsfall oder für Arbeit, keine Tests für Freizeibereich."
"Praxis Tennhoff";"Niesenstrasse 1";"3600";"Thun";"033 222 25 87";"";"Montag - Freitag 08:00 - 11:30 <br />Montag, Dienstag, Mittwoch Fr 14:00 - 15:00";"1";"1";"1";"0";"46.7530179,7.6305036";"1";"0";"0";""
"Praxis um Bern Laupen / Praxis um Bern Gurmels";"Bahnweg 2c / Doktorgässli 19";"3177";"Laupen";"058 325 61 00 / 026 674 93 22";"https://www.praxisumbern-laupen.ch";"Montag - Freitag 14.00 - 15.00 in Laupen oder <br />Gurmels Doktorgässli 19 <br />3212 Gurmels<br />026 674 93 22<br />gurmels@praxisumbern.ch";"0";"1";"0";"0";"46.8919834999999,7.1755981";"1";"0";"0";"Nur auf Voranmeldung"
"Praxis Walter Wüthrich";"Dorfstrasse 50";"3415";"Hasle b. Burgdorf";"034 460 00 66";"";"Montag-Mittwoch 08:00-11:30 / 13:30-17:30<br />Donnerstag 08:00 -11:30 <br />Freitag 08:00-11:30 und 13:30-17:30";"1";"1";"0";"0";"47.0161631,7.6457564";"1";"0";"0";"Nur solange genügend Platz für unsere eigenen Patienten vorhanden ist"
"Schlossapotheke Thun";"Obere Hauptgasse 33";"3600";"Thun";"";"https://www.schloss-apotheke.ch/corona.html";"Montag bis Freitag<br />8:15 - 11:50<br />13:15 - 18:10<br />Samstag <br />8:15 - 11:50<br />13:00- 15:50";"1";"1";"1";"0";"46.7588283,7.6298657";"1";"0";"0";"Testkapazität sind 200 Tests, unabhängig der Testart."
"Spital fmi AG Drive-in Interlaken (keine Schnelltests)";"Jungfraupark (Beschilderung P-Expo folgen)";"3800";"Matten bei Interlaken";"";"https://www.spitalfmi.ch/de/ueber-uns/coronavirus/drive-in-testzentrum-interlaken.html#standort-und-anreise";"Montag-Freitag: 16:00-18:00 / Samstag, Sonntag, Feiertage: 15:00-17:00";"0";"1";"1";"0";"46.681925,7.8779806";"1";"0";"1";"Zwingend ist das vorgängige Ausfüllen der Online-Anmeldung mit Terminvergabe<br />Anreise und Testen ist mit dem Auto (Max.höhe 2,20m) oder mit Velos/Motorrädern möglich.<br />Mitbringen: Ausgedruckte Terminbestätigung, amtlicher Ausweis und gültige Krankenkassenkarte"
"Spital Riggisberg";"Eyweg2";"3132";"Riggisberg";"";"https://www.spitalriggisberg.ch";"Montag bis Freitag: 09:00-10:00, 13:30-14:15<br />Samstag bis Sonntag: 13:30-14:15";"0";"1";"0";"0";"46.8138353999999,7.4782441";"0";"0";"1";""
"Stadthofpraxis Dres. med. A. und C. Steinmann";"Stadthof 1";"3380";"Wangen an der Aare";"032 631 12 12";"";"Während den Praxisöffnungszeiten.";"1";"1";"0";"0";"47.2380365,7.65602579999999";"1";"0";"0";"Nur auf telefonische Voranmeldung."
"Stedtli-Praxis";"Hauptstrasse 43";"3800";"Unterseen";"033 88 88 033";"";"s. Homepage - kein walk-in Angebot";"1";"1";"0";"0";"46.6808627,7.8641833";"1";"0";"0";"Tests nur nach telefonischer Anmeldung und nur für Patient:innen der Praxis. www.stedtli-praxis.ch"
"Südland Testzentrum";"Effingerstrasse 15";"3008";"Bern";"";"https://medtermin.ch/health-organization/suedlandpraxiseffinger";"08:15-17:00";"1";"1";"0";"1";"46.945645,7.4352127";"1";"0";"0";"Unser Testzentrum steht in ständigem Austausch mit unserer Arztpraxis, somit können wir Sie aus medizinischer Sicht professionell betreuen und beraten."
"Swiss Olympic Medical Center Magglingen";"Hauptstrasse 247";"2532";"Magglingen";"058 467 63 26";"";"Montag - Freitag jeweils 08:00-11:00 nur nach telefonischer Anmeldung";"1";"0";"0";"0";"47.1382453,7.21348059999999";"1";"0";"0";""
"Swiss Sportclinic";"Sempachstrasse 22";"3014";"Bern";"031 332 66 77";"";"Montag-Freitag 8:00 - 11:00 / 13:00 - 16:00";"1";"0";"0";"0";"46.9638083,7.46421429999999";"1";"0";"0";"Antigen Schnelltests nur mit telefonischer Anmeldung möglich! <br />Es werden NUR symptomfreie Personen getestet, welche auch nicht in Kontakt mit positiv getesteten Personen waren."
"Testzenter Bern West";"Bümplizstrasse 83";"3018";"Bern";"";"https://www.hirslanden.ch/de/klinik-permanence/kampagnen/corona-testcenter.html";"gemäss Informationen auf der Homepage";"1";"1";"0";"0";"46.9445381,7.3923474";"1";"0";"0";"Termine über Onedoc buchen und Anmeldeformular online ausfüllen und an die auf der Homepage angegebene email-Adresse versenden"
"Testzentrum Gesundheitspraxis Raphael";"Tschuppestrasse 2";"3704";"Krattigen";"079 305 61 74";"";"Freitags und Samstags gemäss Homepage (https://www.praxis-raphael.ch)<br />Tests ausserhalb der Öffnungszeiten: nach telefonischer Vereinbarung";"1";"1";"1";"0";"46.6606139,7.7333724";"1";"0";"0";""
"Testzentrum Saanen / altes Spital";"Spitalstrasse 10";"3792";"Saanen";"";"https://www.gstaad.ch/aktuell/news/covid-19-in-der-destination-gstaad.html";"Montag bis Samstag 16:00-19:00<br />Freitag 16:00 - 20:00";"1";"1";"1";"0";"46.4905351,7.2658902";"1";"0";"0";""
"Viselio Testzentrum";"Laupenstrasse 4";"3008";"Bern";"";"https://be.viselio.com";"Täglich von 07:00-20:00, inkl. Sonn- und Feiertagen.";"1";"0";"1";"0";"46.9474551,7.4366962";"1";"0";"0";"Eine Registration über das Buchungs-Tool ist zwingend. Spontane Testungen können nicht garantiert werden."
"Walk-In-Klinik, Medizinisches Zentrum Biel";"Unionsgasse 14";"2502";"Biel";"";"";"Montag-Freitag 08:00-20:00<br />Samstag 08:00-12:00<br />Sonntag geschlossen";"1";"1";"1";"0";"47.1394173,7.2449536";"0";"0";"0";"Nur Test für symptomatische Personen."
"walk-in-lyss";"Hirschenplatz 8";"3250";"Lyss";"";"https://www.walk-in-lyss.ch/kopie-von-impfanmeldung";"Montag-Samstag 08:00-18:00";"1";"1";"1";"0";"47.0740266,7.3057308";"1";"0";"0";"Rund 200-220 Tests pro Tag (egal ob PCR/Antigen-Schnelltest oder PCR-Spucktest"
"Wynigen Praxiszentrum by Medaxo";"Luegstrasse 8";"3472";"Wynigen";"034 415 11 63";"";"Montag-Freitag 08:00-12:00 und 13:30-17:00";"1";"1";"0";"0";"47.1051921,7.6681859";"1";"0";"0";"Termine nach telefonischer Vereinbarung<br />Antigen-Schnelltest Resultat inkl. Zertifikat nach max. 3h<br />PCR-Test Resultat inkl. Zertifikat nach 24-48h"
"Xundheitszentrum Wengen";"Bodendiehle 1446";"3823";"Wengen";"";"https://www.covid-19-testpoint-wengen.ch";"08:00 - 11:00 (nur während Hochsaison)<br />16:00 - 19:00";"1";"1";"0";"0";"46.6079986,7.9218423";"1";"0";"0";""
"Zeughauspraxis";"Zeughausgasse 29";"3011";"Bern";"031 311 65 22";"https://www.zeughauspraxis.ch/arrzterminonlinebuchen";"Montag-Donnerstag 08:00–12:00 / 13:15-17:00 (Mittwoch Nachmittag bis 15:00) <br />Fr 08:00–12:00 / 13:15-19:30.";"1";"1";"1";"0";"46.9488004,7.4453121";"1";"0";"0";"Die Praxis befindet sich im 2. Stock. Anmeldung per Telefon oder online. <br />Wir bitten Sie zum Termin einen gültigen Ausweis und eine Krankenkassenkarte mitzunehmen. <br />Durch Terminvereinbarung müssen Sie bei uns weder anstehen noch lange warten. Das Zertifikat erhalten Sie nach 15 Minuten."
"Spital fmi AG Drive-in Interlaken (keine Schnelltests)";"Jungfraupark (Beschilderung P-Expo folgen)";"3800";"Matten bei Interlaken";"";"https://www.spitalfmi.ch/de/ueber-uns/coronavirus/drive-in-testzentrum-interlaken.html#standort-und-anreise";"Montag-Freitag: 16:00-18:00 / Samstag, Sonntag, Feiertage: 15:00-17:00";"0";"1";"1";"0";"46.681925,7.8779806";"1";"1";"0";"Zwingend ist das vorgängige Ausfüllen der Online-Anmeldung mit Terminvergabe<br />Anreise und Testen ist mit dem Auto (Max.höhe 2,20m) oder mit Velos/Motorrädern möglich.<br />Mitbringen: Ausgedruckte Terminbestätigung, amtlicher Ausweis und gültige Krankenkassenkarte"
"Spital STS AG Drive-in Thun";"Ausbildungsanlage Kleine Allmend";"3600";"Thun";"";"https://covid.spitalstsag.ch./";"Montag-Freitag von 8-19 Uhr sowie am Samstag und Sonntag von 8-15 Uhr";"0";"1";"0";"0";"46.7613056,7.6078612";"1";"1";"0";"Es können sich neu auch Personen testen lassen, die nicht mit dem Auto kommen – sprich auch solche, die mit dem Velo oder zu Fuss unterwegs sind.<br />Zwingend ist das vorgängige Ausfüllen der Online-Anmeldung mit Terminvergabe<br />Es werden Covid-Zertifikate ausgestellt."
"Kantonales Drive-in BERNEXPO (PCR-Speicheltest)";"Parkplatz BERNEXPO";"3000";"Bern";"";"https://tobern.ch/de/095bf1131b357bd1e5bd07ac468e7006";"Montag - Sonntag: 8:30 bis 16 Uhr";"0";"0";"1";"0";"46.9605704,7.4662681";"1";"1";"0";"Zwingend ist das vorgängige Ausfüllen der Online-Anmeldung mit Terminvergabe.<br />Getestet wird mit PCR-Speicheltests, welche für Kinder unter 5 Jahren schwierig sein können. Das Resultat liegt i.d.R. gleichentags vor.<br />Es werden Covid-Zertifikate ausgestellt.<br />30 Minuten vor dem Test darf nicht gegessen, getrunken, geraucht oder Kaugummi gekaut werden.<br />Mitzubringen ist die Terminbestätigung sowie ein amtlicher Ausweis.<br />Es können sich Autofahrer, Velofahrer und Fussgänger testen lassen.<br />Kinder werden ab 4 Jahren getestet.<br />Sofern Sie Symptome haben, ein Test vom kantonsärztlichen Dienst angeordnet worden ist, Sie eine Meldung von der SwissCovid App erhalten haben oder Sie sich im 7. Tag der Quarantäne befinden, ist der Test für Sie kostenlos.<br />Maximalhöhe für Fahrzeuge 2.8 m"
"Kantonales TZ Reconvilier (betrieben durch HJB)";" Salle de Fêtes, Vie des Crêts 51";"2732";"Reconvilier";"";"https://www.hjbe.ch/cd-hjbe";"lundi - vendredi 10 :00 - 18.00 heures<br />Samedi – dimanche : 10 :00 – 15 :00 heures";"0";"0";"1";"0";"47.22940299215743,7.225397862607166";"1";"0";"0";""
"DOCS Testzenter Burgdorf";"Sägegasse 19";"3400";"Burgdorf";;"https://www.docs.ch";"Montag - Freitag: 12:00 - 20:00<br />Samstag/Sonntag: 10:00 - 16:00";"1";"0";"1";"0";"47.054963236501855,7.630909798464072";;"0";;;;;
"Test-Point Bern";"Hotelgasse 10";"3011";"Bern";"076 767 69 10";"https://test-point.ch";"Montag-Donnerstag 07:30-19:00<br />Freitag 07:30-22:00<br />Samstag 11:00-22:00<br />Sonntag 12:00-16:00";"1";"1";"1";"1";"46.94772508457167,7.447890254261739";"1";"0";"0";"Ohne Voranmeldung oder mit Termin.<br />Direkt an der Haltestelle Zytglogge im Du Theatre Bern.<br />Bitte bringen Sie einen gültigen Ausweis sowie Ihre Krankenkassenkarte mit.<br />Es werden auch Kinder getestet.<br />Antigen Schnelltests: Kostenlos<br />PCR-Tests: Sofern Sie zu einer Riskogruppe gehören, im selben Haushalt mit einer positiv getesteten Person leben, ein Test vom kantonsärztlichen Dienst angeordnet worden ist, Sie eine Meldung von der SwissCovid App erhalten haben oder der Test durch einen Arzt angeordnet wurde, ist der Test weiterhin für Sie kostenlos.<br />Parkplätze:<br />Casino Parking - Kochergasse 1, 3011 Bern<br />ca. 1 Minute Fussweg bis zur Zytglogge"
"Testzentrum Jegenstorf Praxis Dr. Wyss";"Bernstrasse 41";"3303";"Jegenstorf";;"https://www.medbay.ch";"Mo - Fr: 7:30Uhr - 12:00 Uhr und 13:00 Uhr - 18:00Uhr";"1";"0";"0";"0";"47.04431254290555,7.505135342645384";;"0";;;;;
"Dorf Apotheke Ipsach";"Hauptstrasse 17";"2563";"Ipsach";"";"";"Montag-Freitag 09:00-19:00<br />Samstag 09:00-16:00";"1";"1";"1";"0";"47.11505065166816,7.233818640397696";"1";"0";"0";""
"Praxis Dr. Med. M. Fritschi";"Schwarztorstrasse 56";"3007";"Bern";;"https://my.calenso.com/book/praxisdrmedmariannefritschi";"Dienstag 18:00-20:00<br />Mittwoch 18:00-20:00<br />Donnerstag 17:00-20:00<br />Freitag 17:00-20:30<br />Samstag 10:00-12:00 13:00-18:00<br />Sonntag 16:30-19:00";"1";"1";"1";"0";"46.945180819546586,7.430318298435145";"1";"0";;;;;
"Gemeinde Niederbipp";"Mehrzweckgebäude Räberhus, Hintergasse 5";"4704";"Niederbipp";;"https://tobern.ch/de/341babe9e7058ca4a28ade9dbf507941";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"47.26703720692335,7.696004942366473";;"0";;;;;
"Gemeinde Laupen";"Altes Coop Gebäude, Bösingenstrasse 5";"3177";"Laupen";;"https://tobern.ch/de/5e5b6be9395f890ab26ecd31e01280de";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"46.90080258372781, 7.239228225170068";;"0";;;;;
"Gemeinde Ins";"Werkhof Theorieraum, Bielstrasse 21 ";"3232";"Ins";;"https://tobern.ch/de/c2fd9a2c87f18abc5c0d7fa432a7e0bb";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr<br />Freitag.25.02 nur bis 16:30 ";"0";"0";"1";"0";"47.00703242993364,7.108634640765356";"0";"0";;;;;
"Gemeinde Zweisimmen";"Simmental Arena, Lenkstrasse 21c ";"3770";"Zweisimmen";;"https://tobern.ch/de/7bc85419654c4275aef5ff4232538e2e";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"46.55098527234591,7.377078156097527";;"0";;;;;
"Gemeinde Wohlen b. Bern";"Kipferhaus, Dorfstrasse 9 ";"3032";"Wohlen b. Bern";;"https://tobern.ch/de/8fa56557c7f4a4fb7ea02255db49f105";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"46.96851543482563,7.379517040764504";;"0";;;;;
"Gemeinde Fraubrunnen";"Etzelkofenstrasse 26";"3308";"Grafenried";;"https://tobern.ch/de/00df8b7c30043e0bc007769ad24e965a";"Neu<br />Montag bis Freitag, 7.-25. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"47.07879457302958, 7.505639567202974";;"0";;;;;
"Gemeinde Münchenbuchsee";"Eggacker 62";"3053";"Münchenbuchsee";;"https://tobern.ch/de/c5c46c8a1ea3477ee9cf2aa6604a40d1";"Neu<br />Montag, 7. Februar bis Freitag, 25. Februar von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"47.027915890873984,7.446103211930242";;"0";;;;;
"Gemeinde Huttwil";"Oberdorfstrasse 19";"4950";"Huttwil";;"https://tobern.ch/de/026c152ec7c4c6d59350c6ad4e64479f";"Neu<br />Montag, 7. Februar bis Freitag, 25. Februar von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"47.11219682289655,7.849851771197675";;"0";;;;;
"Gemeinde Münsingen";"Schlossgut, Schlosstrasse 8";"3110";"Münsingen";;"https://tobern.ch/de/aebe1272a3e42bfb001f4d363e286457";"Neu<br />Montag, 7. Februar bis Freitag, 25. Februar von 10:00 - 17:00 Uhr<br />Donnerstag 24.2.22 nur bis 12:00 möglich";"0";"0";"1";"0";"46.876401060447314,7.560563998180557";;"0";;;;;
"Testzentrum Guisanplatz";"Bahnhofstrasse 20";"2501";"Biel";;"";"Mo-Mi und Sonntag 11-19 sowie Do-Sa 11-20:00";"1";"1";"1";"0";" 47.13518654525726,7.2448929696037805";"1";;;"Abklärungen bei Symptomen"
"Testzentrum Lyss Kufa";"Werdtstrasse 17";"3250";"Lyss";;"https://test-point.ch";"Do-Sa 11-19:00";"1";"1";"1";"0";"47.08076107498112,7.294275569602557";"1";;;"Ohne Voranmeldung oder mit Termin <br /> Bitte bringen Sie einen gültigen Ausweis sowie Ihre Krankenkassenkarte mit <br /> Es werden auch Kinder getestet <br /> Antigen Schnelltests: Kostenlos <br /> PCR-Tests: werden in Sonderfällen weiter-hin vom Bund übernommen <br /> Kostenlose Parkplätze vorhanden"
"Bälliz Apotheke + Drogerie AG";"Bälliz 42";"3600";"Thun";"0332251425";"https://www.apotheke.ch/baelliz/covid-19-antigen-schnelltest";"Dienstag 11:00-20:00 <br/> Donnerstag 11:00-20:00 <br/> Freitag 11:00-20:00 <br/> Samstag 8:00-16:30";"1";"1";"0";"0";" 46.758521705370946,7.627466544083359";"1";"0";"0"
"Praxis Dr. Boss";"Gwattstrasse 84";"3645";"Gwatt";"033 336 44 36";"";"gem telefonischer Rücksprache";"0";"0";"1";"0";"47.02065682042507,7.447009325173084";"1";"0";"0";"Wir testen die Kinder der nahegelegenen Schulen bei Symptomen"
"Praxis Dr. Brand";"Oberdorfstrasse 25";"3053";"Münchenbuchsee";"";"";"Praxisöffnungszeiten";"1";"1";"0";"0";"47.02065682042507,7.447009325173084";"1";"0";"0";"Nur für eigene Patienten"
"Geno-Apotheke LENGNAU";"Bürenstrasse 1";"2543";"Lengnau";"032 652 44 13";"";"8.30-9.15 sowie 14.15 - 15.00 16.30 - 17.15<br />SA nur morgens";"1";"1";"1";"0";"47.18226900765199,7.366897715375444";"1";"0";"0";""
"Praxis im Zentrum Wabern";"Seftigenstrasse 240";"3084";"Wabern";"";"";"Gemäss Praxis Öffnungszeiten";"1";"1";"1";"0";"46.92286459722708,7.460278155852081";"1";"0";"0";""
"Thunersee Praxis Perren";"Spiezstrasse 14";"3704";"Krattigen";"033 654 82 20";"https://www.thunersee-praxis.ch";"Dienstag, Mittwoch 08:00-12:00 13:30-17:30<br />Freitag  8:00-12:00";"1";"1";"0";"0";"46.65901591529056,7.719463240504709";"1";"0";"0";""
"Apotheke Weissenau GmbH";"Adelbodenstrasse 27";"3714";"Frutigen";"033 826 22 33";"https://apotheke-weissenau.ch/corona-testcenter-der-apotheke-weissenau-gmbh/";"17:00-18:30<br/>Änderungen vorbehalten";"1";"";"0";"0";"46.58421951597235,7.64165362503725";"1";"0";"0";""
"Apotheke Weissenau GmbH";"Zelgstrasse 2";"3715";"Adelboden";"033 826 22 33";"https://apotheke-weissenau.ch/corona-testcenter-der-apotheke-weissenau-gmbh/";"17:00-18:30<br/>Änderungen vorbehalten";"1";"";"0";"0";"46.492637083589045,7.559984084554237";"1";"0";"0"
"MediZentrum Täuffelen AG";"Breitenfeldstrasse 4";"2575";"Täuffelen";"032 396 80 80";"https://www.corona-seeland.ch";"Montag-Freitag 8.00-12:00 13.30-17:00";"0";"1";"0";"0";"47.066456368298574,7.2014221440939625";"1";"0";"0";"nur auf Voranmeldung"
"Medmex";"Bälliz 60A";"3600";"Thun";"033 243 62 82";"";"Montag, Dienstag, Freitag 8.00-12:00 13.00-18:00";"1";"1";"0";"0";"46.75765715824798,7.628489198056566";"1";"0";"0";""
"Medbase Bern Bahnhof";"Parkterrase 10";"3012";"Bern";"031 335 50 00";"";"Montag-Sonntag 9:00-17:00";"0";"1";"0";"0";"46.95015404706041,7.438724313405425";"1";"0";"0";"durchgehend geöffnet<br/>ohne Voranmeldung"
"Spital Langenthal";"St.Urbanstrasse 67";"4900";"Langenthal";"062 916 46 93";"https://www.sro.ch";"Montag-Freitag 9:00-18:00";"1";"1";"1";"0";"47.21623120853169,7.793963899921242";"1";"0";"1";""
"Gemeinde Muri b. Bern";"Foyer Mattenhofsaal, Bahnhofstrasse 4";"3073";"Gümligen";;"";"Montag bis Freitag, 7.-18. Feb. von 10:00 - 17:00 Uhr";"0";"0";"1";"0";"46.934684451139546,7.5061052116765";;"0";;;;;
"Praxis Frieswil";"Brügi 12";"3035";"Frieswil";"031 825 60 30";"";"Praxis Öffnungszeiten";"1";"1";"1";"0";"46.99677694665913,7.286708998183613";"1";"0";"0";"Nur für eigene Patienten nach telefonischer Anmeldung"
"Heimedli Hausarztpraxis AG";"Schulhausstrasse 1";"3114";"Wichtrach";"031 781 27 37";"";"Praxis Öffnungszeiten";"1";"1";"0";"0";"46.84461523698839,7.576956854003801";"1";"0";"0";"Nur für Patienten unserer Praxis"
